uniprot_id,drug_chembl_id,prediction_probability,predicted_label,best_vina_affinity_kcal_mol,docking_available,gnn_rank,docking_rank
P31645,CHEMBL359447,1.0,1,-7.112,True,1,1
P31645,CHEMBL443762,1.0,1,-6.655,True,1,2
P43681,CHEMBL2179546,1.0,1,,False,1,
P43681,CHEMBL3676942,1.0,1,,False,1,
P43681,CHEMBL2179529,1.0,1,,False,1,
P43681,CHEMBL2179544,1.0,1,,False,1,
P43681,CHEMBL2179533,1.0,1,,False,1,
P31645,CHEMBL543925,1.0,1,,False,1,
P43681,CHEMBL3676963,1.0,1,,False,1,
P28335,CHEMBL53939,1.0,1,,False,1,
