uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
P31645,CHEMBL322923,0,0,0.0003587212
P31645,CHEMBL435341,1,1,0.99938345
P31645,CHEMBL311347,1,1,0.9986621
P31645,CHEMBL100941,1,1,0.999997
P31645,CHEMBL174088,1,1,1.0
P31645,CHEMBL87031,1,1,0.98729634
P31645,CHEMBL316342,1,1,0.99949026
P31645,CHEMBL106939,1,1,1.0
P31645,CHEMBL295467,1,1,0.9999994
P31645,CHEMBL169429,0,0,0.46282828
P31645,CHEMBL14370,1,0,0.004075054
P31645,CHEMBL367408,1,1,0.99999297
P31645,CHEMBL88915,1,1,0.60580844
P31645,CHEMBL104673,1,1,0.9999949
P31645,CHEMBL107077,1,1,0.99996173
P31645,CHEMBL432394,1,1,1.0
P31645,CHEMBL173344,1,1,0.9998386
P31645,CHEMBL173427,1,1,1.0
P31645,CHEMBL353333,1,1,1.0
P31645,CHEMBL169471,1,1,1.0
P31645,CHEMBL173594,1,1,0.99938345
P31645,CHEMBL370805,1,1,0.92642194
P31645,CHEMBL41,1,1,0.9999957
P31645,CHEMBL555280,0,0,8.375821e-06
P31645,CHEMBL540333,1,0,0.0042488817
P31645,CHEMBL623,1,1,0.9999459
P31645,CHEMBL641,1,1,1.0
P31645,CHEMBL544633,1,1,1.0
P31645,CHEMBL637,1,1,0.99709153
P31645,CHEMBL539050,1,1,1.0
P31645,CHEMBL490,1,1,0.9999999
P31645,CHEMBL809,1,1,0.9999999
P31645,CHEMBL543925,1,1,1.0
P31645,CHEMBL542501,1,1,0.9997149
P31645,CHEMBL539054,1,1,0.99998605
P31645,CHEMBL556025,1,1,0.9999732
P31645,CHEMBL539564,1,1,0.9999994
P31645,CHEMBL306700,0,0,1.3444197e-05
P31645,CHEMBL538053,1,1,0.88145167
P31645,CHEMBL542746,0,0,7.685767e-05
P31645,CHEMBL545557,1,1,0.9999957
P31645,CHEMBL268258,1,0,0.018710632
P31645,CHEMBL75342,1,0,0.018710604
P31645,CHEMBL342055,1,0,0.08147285
P31645,CHEMBL357322,0,0,9.162662e-05
P31645,CHEMBL347772,0,0,0.00016121127
P31645,CHEMBL150045,0,0,0.00010192322
P31645,CHEMBL149246,0,0,1.8557197e-05
P31645,CHEMBL357312,0,0,0.00029313544
P31645,CHEMBL149878,0,0,0.00064664596
P31645,CHEMBL2079586,1,0,0.20642348
P31645,CHEMBL1201203,0,0,0.002640884
P31645,CHEMBL151894,1,1,0.9998652
