uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
P31645,CHEMBL174088,1,1,1.0
P48039,CHEMBL329263,1,1,1.0
P48039,CHEMBL96333,1,1,1.0
P48039,CHEMBL136895,1,1,1.0
P48039,CHEMBL33549,1,1,1.0
P48039,CHEMBL262890,1,1,1.0
P48039,CHEMBL124445,1,1,1.0
P48039,CHEMBL123690,1,1,1.0
P48039,CHEMBL123899,1,1,1.0
P43681,CHEMBL2179551,1,1,1.0
P43681,CHEMBL2179544,1,1,1.0
P48039,CHEMBL125642,1,1,1.0
P48039,CHEMBL124362,1,1,1.0
P48039,CHEMBL334079,1,1,1.0
P48039,CHEMBL14136,1,1,1.0
P48039,CHEMBL14417,1,1,1.0
P48039,CHEMBL435586,1,1,1.0
P48039,CHEMBL124783,1,1,1.0
P48039,CHEMBL125665,1,1,1.0
P48039,CHEMBL123972,1,1,1.0
P48039,CHEMBL124782,1,1,1.0
P31645,CHEMBL359447,0,1,1.0
P31645,CHEMBL443762,0,1,1.0
P43681,CHEMBL3676963,1,1,1.0
P43681,CHEMBL2179529,1,1,1.0
P43681,CHEMBL3676942,1,1,1.0
P48039,CHEMBL124216,1,1,1.0
P48039,CHEMBL123634,1,1,1.0
P49286,CHEMBL330137,1,1,1.0
P49286,CHEMBL342393,1,1,1.0
P49286,CHEMBL96104,1,1,1.0
P49286,CHEMBL328617,1,1,1.0
P49286,CHEMBL136431,1,1,1.0
P49286,CHEMBL329960,1,1,1.0
P48039,CHEMBL127565,1,1,1.0
P48039,CHEMBL330969,1,1,1.0
P48039,CHEMBL125705,1,1,1.0
P43681,CHEMBL3676987,1,1,1.0
P43681,CHEMBL3676989,1,1,1.0
P43681,CHEMBL3676966,1,1,1.0
P43681,CHEMBL3676967,1,1,1.0
P43681,CHEMBL3676979,1,1,1.0
P31645,CHEMBL781,1,1,1.0
P28335,CHEMBL55969,1,1,1.0
P28335,CHEMBL53939,1,1,1.0
P48039,CHEMBL339265,1,1,1.0
P48039,CHEMBL124577,1,1,1.0
P48039,CHEMBL124422,1,1,1.0
P48039,CHEMBL124217,1,1,1.0
P49286,CHEMBL329299,1,1,1.0
P49286,CHEMBL317742,1,1,1.0
P49286,CHEMBL95166,1,1,1.0
P49286,CHEMBL98074,1,1,1.0
P28335,CHEMBL52592,1,1,1.0
P28335,CHEMBL291949,1,1,1.0
P28335,CHEMBL300618,1,1,1.0
P28335,CHEMBL55597,1,1,1.0
P28335,CHEMBL293937,1,1,1.0
P28335,CHEMBL54707,1,1,1.0
P28335,CHEMBL55335,1,1,1.0
P43681,CHEMBL3676961,1,1,1.0
P43681,CHEMBL2179538,1,1,1.0
P43681,CHEMBL2179540,1,1,1.0
P49286,CHEMBL96859,1,1,1.0
P49286,CHEMBL315653,1,1,1.0
P49286,CHEMBL329263,1,1,1.0
P49286,CHEMBL96333,1,1,1.0
P49286,CHEMBL136895,1,1,1.0
P49286,CHEMBL323332,1,1,1.0
P49286,CHEMBL33549,1,1,1.0
P49286,CHEMBL327864,1,1,1.0
P49286,CHEMBL445117,1,1,1.0
P49286,CHEMBL96562,1,1,1.0
P28335,CHEMBL56405,1,1,1.0
P28335,CHEMBL54484,1,1,1.0
P28335,CHEMBL53063,1,1,1.0
P28335,CHEMBL301409,1,1,1.0
P28335,CHEMBL432879,1,1,1.0
P28335,CHEMBL171774,1,1,1.0
P28335,CHEMBL355474,1,1,1.0
P28335,CHEMBL293597,1,1,1.0
P28335,CHEMBL54719,1,1,1.0
P28335,CHEMBL55914,1,1,1.0
P28335,CHEMBL55344,1,1,1.0
P43681,CHEMBL3676949,1,1,1.0
P43681,CHEMBL3676946,1,1,1.0
P43681,CHEMBL3676958,1,1,1.0
P43681,CHEMBL2179527,1,1,1.0
P43681,CHEMBL2179530,1,1,1.0
P49286,CHEMBL329086,1,1,1.0
P49286,CHEMBL440144,1,1,1.0
P49286,CHEMBL94919,1,1,1.0
P49286,CHEMBL123899,1,1,1.0
P49286,CHEMBL125226,1,1,1.0
P49286,CHEMBL125642,1,1,1.0
P49286,CHEMBL124362,1,1,1.0
P49286,CHEMBL334079,1,1,1.0
P49286,CHEMBL14136,1,1,1.0
P49286,CHEMBL14417,1,1,1.0
P49286,CHEMBL14453,1,1,1.0
P49286,CHEMBL273787,1,1,1.0
